Ligand_SMILES,Metal,Model_Input_SMILES,LogK_mean,LogK_std,LgK1_model_0,LgK1_model_1,LgK1_model_2,LgK1_model_3,LgK1_model_4
O=C(O)c1cc(O)c(O)c(O)c1,Co,O=C(O)c1cc(O)c(O)c(O)c1.[Co+2],5.331108483635752,0.47917766641478654,5.288722956909833,4.715177388025127,6.050670865674519,5.206592703731207,5.394378503838075
O=C(O)c1ccc(O)cc1,Co,O=C(O)c1ccc(O)cc1.[Co+2],1.8106026067952357,0.16513157169027434,1.826579760578249,1.7280426542288732,1.871677865726407,1.591706906934328,2.035005846508321
O=C(O)c1ccccc1,Co,O=C(O)c1ccccc1.[Co+2],1.2917682515050255,0.14935120202283983,1.4095162407833142,1.2240783781128617,1.1307431753952395,1.4863393118980213,1.2081641513356909
O=C(O)c1ccccc1O,Co,O=C(O)c1ccccc1O.[Co+2],7.071454794877819,0.22857267065339384,6.930075277467615,6.763764682491667,7.128110833770718,7.351674595183697,7.183648585475402
O=C(Oc1ccccc1)c1ccccc1O,Co,O=C(Oc1ccccc1)c1ccccc1O.[Co+2],5.662166873496883,0.5434691512504713,6.574656411289629,5.384558316542386,5.744076674284593,5.367518946127529,5.240024019240276
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Co,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Co+2],2.766351582502254,0.8181125127754237,3.887584591220624,2.090464071830084,2.552042292021677,3.3181518475386897,1.983515109900197
O=S(=O)([O-])O,Co,O=S(=O)([O-])O.[Co+2],1.1817159809916307,0.4311398100064868,1.053513731736527,0.6636953192600386,1.0478396974786568,1.83305534505032,1.3104758114326112
OB(O)O,Co,OB(O)O.[Co+2],1.322331350860384,0.1520658931077319,1.1993827474468557,1.3616335940735764,1.5607521693110318,1.1857281405744509,1.304160102896005
OC(C(F)(F)F)C(F)(F)F,Co,OC(C(F)(F)F)C(F)(F)F.[Co+2],0.7685122613792833,1.2050161001453648,2.6011332784207246,1.0904063523273173,-0.3089953804891259,0.780074137689045,-0.3200570810515444
OC1OC[C@@H](O)[C@H](O)[C@H]1O,Co,OC1OC[C@@H](O)[C@H](O)[C@H]1O.[Co+2],0.14008132784175126,0.5223438099102505,0.0216619278084957,0.0229962890871027,-0.0114903058562632,1.0285122548651398,-0.3612735266957187
OC1OC[C@H](O)[C@H](O)[C@H]1O,Co,OC1OC[C@H](O)[C@H](O)[C@H]1O.[Co+2],0.3502359204791203,0.6427170157292265,0.3811125717353878,0.1482198637830114,0.1081027971510195,1.4131873294056652,-0.2994429596794825
OCC(O)CO,Co,OCC(O)CO.[Co+2],-0.7426361054203767,0.26025290685314234,-0.9949550831129246,-0.3022117443814514,-0.817200418941801,-0.7740867501053588,-0.8247265305603477
OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,Co,OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O.[Co+2],0.6894315440478099,0.45641940387031815,0.6290190404763392,0.4765858518242281,0.4444742386919458,1.4916985693151783,0.4053800199313579
OCCCCO,Co,OCCCCO.[Co+2],-0.033299232247826896,0.631257716800407,0.2106024174793868,0.0580751542588133,-0.0371750734737945,0.6586660653937635,-1.0566647248973036
OCCN(CCO)CCO,Co,OCCN(CCO)CCO.[Co+2],2.024417802689115,0.1432958733144754,1.878933760238744,2.042263088242084,1.885532657131336,2.2117361571687253,2.103623350664683
OCCNCCO,Co,OCCNCCO.[Co+2],1.9890887706559137,0.09386334488955303,2.115909743767496,2.026911554066337,2.008323750110068,1.912174526341925,1.882124278993743
OCCO,Co,OCCO.[Co+2],-1.7402398644962838,0.34068719294353916,-1.8531183600610357,-1.5111653251420112,-2.0405142586094227,-1.2661357582607664,-2.0302656204081817
OCCOCCOCCO,Co,OCCOCCOCCO.[Co+2],0.041560933998934325,0.9236247029157153,0.7880393740335094,-0.5014587759490023,0.0542834450872078,1.0596809672657708,-1.192740340442814
OC[C@@H](O)C(O)[C@@H](O)CO,Co,OC[C@@H](O)C(O)[C@@H](O)CO.[Co+2],-0.06253875123335391,0.44618614301221704,-0.1784745168096888,0.1933017741255165,-0.4130513666616338,0.5777398922091344,-0.4922095390300978
OC[C@@H](O)[C@@H](O)CO,Co,OC[C@@H](O)[C@@H](O)CO.[Co+2],-0.250862566769707,0.3535696287367628,-0.4815709548065783,0.1011932280765819,-0.3094498506519576,0.1161757449105502,-0.680661001377131
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,Co,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.[Co+2],0.5394916036518234,0.5679699911529161,0.3877420510155511,0.7542347731058197,0.3876504066467667,1.356642510031704,-0.1888117225407244
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Co,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Co+2],0.7213285948084499,0.6376942328933036,0.6122951075377863,0.8550560314680213,0.4770834551593008,1.7008993839885829,-0.0386910041114418
OC[C@@H](O)[C@H](O)[C@@H](O)CO,Co,OC[C@@H](O)[C@H](O)[C@@H](O)CO.[Co+2],0.18499945707081622,0.4664552980804566,0.0021347137120297,0.3034828882463838,0.1173349590466887,0.887240803558023,-0.3851960792090443
OC[C@@H](O)[C@@H](O)CO,Co,OC[C@@H](O)[C@@H](O)CO.[Co+2],-0.2508621726450951,0.3535692947097827,-0.4815702944341034,0.1011932280765819,-0.309449195795815,0.1161757449105502,-0.6806603459826892
OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,Co,OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O.[Co+2],-0.05876594675403801,0.5175754997295486,-0.0414333603500054,-0.1877161209560718,-0.3258716781351261,0.8057060289029403,-0.544514603231927
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,Co,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.[Co+2],-0.11412721538270283,0.5248020034813414,0.1152248208627932,-0.3629081321122429,-0.4335221696733118,0.6986198938142172,-0.5880504898049699
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,Co,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.[Co+2],0.645902559348567,0.4870711239366026,0.1084500596380504,1.4128393134449777,0.4891760286850086,0.7590159987406357,0.4600313962341626
OCc1ccco1,Co,OCc1ccco1.[Co+2],0.7357594098209093,0.4454512224991263,0.3487173395840095,0.8786906063415554,1.1230829956694208,1.1454023523615875,0.182903755147973
Oc1ccc(-c2ccccc2)cc1,Co,Oc1ccc(-c2ccccc2)cc1.[Co+2],2.2309256772014003,0.5728753756062348,2.994578576634323,1.4010849610377782,2.0968583359952184,2.2928544160669144,2.369252096272768
Oc1ccc(O)cc1,Co,Oc1ccc(O)cc1.[Co+2],5.4562930262754294,1.5393243819697462,2.9406918524585124,5.16815868864402,6.878825886541532,6.358255924913257,5.935532778819826
Oc1ccccc1,Co,Oc1ccccc1.[Co+2],2.2215860519915127,0.2520194591513723,2.135806436263928,2.038444480610345,2.4846674178100185,2.4927664672997185,1.9562454579735524
[Br-],Co,[Br-].[Co+2],-0.25011331513893165,0.26518433153200727,-0.2672576338873131,-0.6046280710687988,-0.0949523760623209,0.0903055617977033,-0.3740340564739286
[Cl-],Co,[Cl-].[Co+2],0.10220547207392397,0.3348989807044973,0.1397411490106233,-0.3599472201975988,0.1692912453853488,0.5683910607275244,-0.0064488745562778
[NH4+],Co,[NH4+].[Co+2],0.48085504836017634,0.6835265161625668,1.2056721349022066,-0.500311447294786,0.7668841472767323,0.8523656950005583,0.0796647119161706
c1c[nH]cn1,Co,c1c[nH]cn1.[Co+2],2.4260697008596686,0.09424680271860364,2.5687945081159897,2.3347989447900472,2.4088946684281174,2.4634582139494947,2.354402169014695
c1cnc2c(c1)ccc1cccnc12,Co,c1cnc2c(c1)ccc1cccnc12.[Co+2],6.92712055463994,0.23849876224889277,6.816597531673813,6.643813363245179,7.236034850533885,6.835386606026362,7.103770421720462
