Ligand_SMILES,Metal,Model_Input_SMILES,LogK_mean,LogK_std,LgK1_model_0,LgK1_model_1,LgK1_model_2,LgK1_model_3,LgK1_model_4
O=C(O)CCc1ccccc1,Ni,O=C(O)CCc1ccccc1.[Ni+2],0.938937012757793,0.24069922922982123,0.9419121041452304,0.6709984187120943,0.7541452307384668,1.0527817236983212,1.274847586494852
O=C(O)CO,Ni,O=C(O)CO.[Ni+2],1.8678992727648758,0.16525235786387868,1.868527280585745,1.6812759962100303,1.9880533330779668,2.070820163444949,1.7308195905056871
O=C(O)Cc1ccccc1,Ni,O=C(O)Cc1ccccc1.[Ni+2],0.9040180616714851,0.18969500980110066,0.9951308615622114,0.682911261952917,0.8412181777137624,1.1796054909657752,0.8212245161627596
O=C(O)c1cc(O)c(O)c(O)c1,Ni,O=C(O)c1cc(O)c(O)c(O)c1.[Ni+2],6.230055367966138,0.43716961347266364,6.312449950633802,5.587214960425179,6.69164311650788,6.028002082972684,6.530966729291142
O=C(O)c1ccc(O)cc1,Ni,O=C(O)c1ccc(O)cc1.[Ni+2],2.069608250010673,0.12079778621150203,2.109577432101246,1.869817153192817,2.103016930586495,2.0705729603531,2.195056773819706
O=C(O)c1ccccc1,Ni,O=C(O)c1ccccc1.[Ni+2],1.1457277008931064,0.3290269120281471,1.5858479085958723,0.736226128571773,0.9717342811764124,1.3420859114121884,1.0927442747092853
O=C(O)c1ccccc1O,Ni,O=C(O)c1ccccc1O.[Ni+2],7.495607312992989,0.20906914251455133,7.839060489933379,7.497611242737336,7.366606371197586,7.479051599010178,7.295706862086468
O=C(Oc1ccccc1)c1ccccc1O,Ni,O=C(Oc1ccccc1)c1ccccc1O.[Ni+2],6.088348536511937,0.5362930030577626,6.903082181077659,5.963445592099257,6.225995214181882,5.908856587307291,5.440363107893596
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Ni,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Ni+2],2.9787973411308846,0.8784031243609832,4.243740141588576,2.3154123196609584,2.722046220871537,3.484937034242769,2.12785098929058
O=S(=O)([O-])O,Ni,O=S(=O)([O-])O.[Ni+2],1.1672302996033568,0.4884315910110162,0.9880371404318692,0.6233430917155305,0.979343054695052,1.919451010408685,1.3259772007656476
OB(O)O,Ni,OB(O)O.[Ni+2],1.1796421928148637,0.15547772702890586,1.161209256136056,1.40978317522905,1.0818850134663125,1.0057484475873872,1.2395850716555137
OC(C(F)(F)F)C(F)(F)F,Ni,OC(C(F)(F)F)C(F)(F)F.[Ni+2],0.956280380583648,1.212262036307209,2.84730626941385,1.191676063963036,-0.0868996100791283,0.9494475308634618,-0.1201283512429798
OC1OC[C@@H](O)[C@H](O)[C@H]1O,Ni,OC1OC[C@@H](O)[C@H](O)[C@H]1O.[Ni+2],0.006070363032628046,0.5291302419797306,-0.1024570600532959,-0.1103686401143724,-0.0709453498816392,0.8792286510109797,-0.565105785798532
OC1OC[C@H](O)[C@H](O)[C@H]1O,Ni,OC1OC[C@H](O)[C@H](O)[C@H]1O.[Ni+2],0.2709345542839782,0.7231739467642629,0.256102081031857,0.0573614512533469,0.059146406800731,1.4668257797184443,-0.4847629473844881
OCC(O)CO,Ni,OCC(O)CO.[Ni+2],-0.7206690533202709,0.1357690789991818,-0.8155985791769682,-0.6775101303361319,-0.7467313494572636,-0.5097781284236973,-0.8537270792072933
OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O,Ni,OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O.[Ni+2],0.5721117489454233,0.39497514066924344,0.4545836322267842,0.412840245435734,0.4273117689117143,1.27025179533606,0.2955713028168238
OCCCCO,Ni,OCCCCO.[Ni+2],-0.10558787800989364,0.5406731113131497,0.1798277393825476,-0.2744326836340693,-0.2053585022477602,0.6103198735293223,-0.8382958170795085
OCCN(CCO)CCO,Ni,OCCN(CCO)CCO.[Ni+2],2.8013397373180995,0.17520159047617354,2.832695198210218,2.5477908550141146,3.040437932166507,2.8029211961719103,2.782853505027748
OCCNCCO,Ni,OCCNCCO.[Ni+2],2.467622668332931,0.22265096861974393,2.545871328564972,2.3687225732409978,2.8116236651634723,2.229215957102673,2.3826798175925408
OCCO,Ni,OCCO.[Ni+2],-1.6823159954629872,0.4234302163687326,-1.886598584189434,-1.6559910197802932,-2.0618029769429684,-0.9703699655639522,-1.8368174308382892
OCCOCCOCCO,Ni,OCCOCCOCCO.[Ni+2],-0.04429364230812993,0.8259728334851797,0.527222623399223,-0.838140095959722,0.1417800839866414,0.905719977273174,-0.958050800239966
OC[C@@H](O)C(O)[C@@H](O)CO,Ni,OC[C@@H](O)C(O)[C@@H](O)CO.[Ni+2],-0.08096840138263275,0.4897489128613682,-0.1356057771990624,0.3470187715798181,-0.4020844908447252,0.4711785273687967,-0.685349037817991
OC[C@@H](O)[C@@H](O)CO,Ni,OC[C@@H](O)[C@@H](O)CO.[Ni+2],-0.3269103609016689,0.3569233418946638,-0.3395050241818627,-0.0757761210350294,-0.472984455670967,0.0855166207259614,-0.8318028243464468
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,Ni,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.[Ni+2],0.5125782155664019,0.6540427868869476,0.3001951512118053,1.0684156667863176,0.3422217263356302,1.2362833181448298,-0.3842247846465731
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Ni,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ni+2],0.7435239743539113,0.7310541517785611,0.5379582987311897,1.1921554904971785,0.4523279284078469,1.7184517936424335,-0.1832736395090926
OC[C@@H](O)[C@H](O)[C@@H](O)CO,Ni,OC[C@@H](O)[C@H](O)[C@@H](O)CO.[Ni+2],0.12535984092443758,0.5417256286223547,-0.0200432355005419,0.407660461850357,-0.0237059923367448,0.8562668172244035,-0.5933788466152858
OC[C@@H](O)[C@@H](O)CO,Ni,OC[C@@H](O)[C@@H](O)CO.[Ni+2],-0.3269102298227805,0.35692311011965006,-0.3395050241818627,-0.0757761210350294,-0.472984455670967,0.0855166207259614,-0.831802168952005
OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,Ni,OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O.[Ni+2],-0.26677929873976663,0.4309328219084863,-0.2802346134006601,-0.2863587069857969,-0.4406856410151141,0.4243102733485502,-0.7509278056458122
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,Ni,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.[Ni+2],-0.3153166376121709,0.44012315596642826,-0.1338511675320246,-0.447386052953151,-0.5383266564165918,0.3457973832181302,-0.802816694377217
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,Ni,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.[Ni+2],0.5104212819720096,0.5035152385392705,-0.0495301872704239,1.3323487056553829,0.4531131009225939,0.4277262306257743,0.3884485599267213
OCc1ccco1,Ni,OCc1ccco1.[Ni+2],0.710577181134612,0.4952157928454018,0.2084066789988066,0.6449736307260707,1.2596689607160512,1.1797005436900108,0.2601360915421207
Oc1ccc(-c2ccccc2)cc1,Ni,Oc1ccc(-c2ccccc2)cc1.[Ni+2],2.4156916585967045,0.5935068273130767,2.978448978923596,1.45881219928461,2.2926855345367283,2.79225152787644,2.5562600523621484
Oc1ccc(O)cc1,Ni,Oc1ccc(O)cc1.[Ni+2],6.157173039496921,1.7674510272244666,3.194558843162085,5.981367495028415,7.721805990973978,6.921008173385074,6.967124694935054
Oc1ccccc1,Ni,Oc1ccccc1.[Ni+2],2.676928920719104,0.23968608013450726,2.470788959233692,2.5986159986831545,2.963186517615048,2.8987663564872044,2.453286771576419
[Br-],Ni,[Br-].[Ni+2],-0.48927188141854555,0.30838662561365854,-0.706951458040443,-0.5393878401037604,-0.4630745176679047,0.0192397885758142,-0.7561853798564337
[Cl-],Ni,[Cl-].[Ni+2],-0.19551971491113954,0.2770274335658057,-0.2235759757595161,-0.281703491814409,-0.3135499049595749,0.2796809525401311,-0.4384501545623287
[NH4+],Ni,[NH4+].[Ni+2],0.663098501866602,0.6822817164721019,1.3139580322947095,-0.1947437560902276,1.1858647088982297,0.9407396451820808,0.069673879048218
c1c[nH]cn1,Ni,c1c[nH]cn1.[Ni+2],3.070813572901162,0.12180505681646904,3.2248412135785416,2.9121991743341438,3.0043357130355477,3.1482889988432947,3.064402764714281
c1cnc2c(c1)ccc1cccnc12,Ni,c1cnc2c(c1)ccc1cccnc12.[Ni+2],8.18077908141856,0.30680265159145437,7.750601698287717,8.259952399595026,8.030558465423754,8.295356226153862,8.56742661763244
