SMILES,ligand_smiles,LgK1,LgK1_model_0,LgK1_model_1,LgK1_model_2,LgK1_model_3,LgK1_model_4
OCCN(CCO)CCO.[Ni+2],OCCN(CCO)CCO,2.8013397373180995,2.8326951982102186,2.5477908550141146,3.040437932166507,2.8029211961719103,2.782853505027748
OCCNCCO.[Ni+2],OCCNCCO,2.4676226683329316,2.5458713285649717,2.3687225732409978,2.8116236651634723,2.2292159571026735,2.3826798175925408
OCCO.[Ni+2],OCCO,-1.6823159954629872,-1.886598584189434,-1.6559910197802932,-2.0618029769429684,-0.9703699655639522,-1.8368174308382894
OCCOCCOCCO.[Ni+2],OCCOCCOCCO,-0.04429364230812993,0.527222623399223,-0.838140095959722,0.14178008398664144,0.9057199772731739,-0.9580508002399659
OC[C@@H](O)C(O)[C@@H](O)CO.[Ni+2],OC[C@@H](O)C(O)[C@@H](O)CO,-0.08096840138263275,-0.13560577719906242,0.3470187715798181,-0.4020844908447252,0.47117852736879673,-0.685349037817991
OC[C@@H](O)[C@@H](O)CO.[Ni+2],OC[C@@H](O)[C@@H](O)CO,-0.3269103609016689,-0.3395050241818627,-0.0757761210350294,-0.47298445567096703,0.08551662072596145,-0.8318028243464468
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.[Ni+2],OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.5125782155664019,0.3001951512118053,1.0684156667863176,0.3422217263356302,1.2362833181448298,-0.38422478464657317
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ni+2],OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.7435239743539113,0.5379582987311897,1.1921554904971785,0.45232792840784697,1.7184517936424335,-0.1832736395090926
OC[C@@H](O)[C@H](O)[C@@H](O)CO.[Ni+2],OC[C@@H](O)[C@H](O)[C@@H](O)CO,0.12535984092443755,-0.02004323550054199,0.407660461850357,-0.023705992336744863,0.8562668172244035,-0.5933788466152858
OC[C@@H](O)[C@@H](O)CO.[Ni+2],OC[C@@H](O)[C@@H](O)CO,-0.3269102298227805,-0.3395050241818627,-0.0757761210350294,-0.47298445567096703,0.08551662072596145,-0.831802168952005
OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O.[Ni+2],OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,-0.26677929873976663,-0.28023461340066014,-0.2863587069857969,-0.4406856410151141,0.4243102733485502,-0.7509278056458122
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.[Ni+2],OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,-0.3153166376121709,-0.13385116753202464,-0.44738605295315104,-0.5383266564165918,0.34579738321813025,-0.802816694377217
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.[Ni+2],OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.5104212819720096,-0.04953018727042391,1.3323487056553827,0.45311310092259394,0.4277262306257743,0.38844855992672134
OCc1ccco1.[Ni+2],OCc1ccco1,0.710577181134612,0.2084066789988066,0.6449736307260707,1.2596689607160512,1.1797005436900108,0.2601360915421207
Oc1ccc(-c2ccccc2)cc1.[Ni+2],Oc1ccc(-c2ccccc2)cc1,2.4156916585967045,2.978448978923596,1.4588121992846101,2.2926855345367283,2.79225152787644,2.5562600523621484
Oc1ccc(O)cc1.[Ni+2],Oc1ccc(O)cc1,6.157173039496921,3.194558843162085,5.981367495028415,7.721805990973978,6.921008173385074,6.967124694935054
Oc1ccccc1.[Ni+2],Oc1ccccc1,2.676928920719104,2.4707889592336922,2.5986159986831545,2.963186517615048,2.8987663564872044,2.453286771576419
[Br-].[Ni+2],[Br-],-0.48927188141854555,-0.706951458040443,-0.5393878401037604,-0.46307451766790475,0.01923978857581421,-0.7561853798564337
[Cl-].[Ni+2],[Cl-],-0.19551971491113954,-0.22357597575951615,-0.281703491814409,-0.3135499049595749,0.27968095254013114,-0.4384501545623287
[NH4+].[Ni+2],[NH4+],0.663098501866602,1.3139580322947095,-0.19474375609022765,1.1858647088982295,0.9407396451820809,0.06967387904821809
c1c[nH]cn1.[Ni+2],c1c[nH]cn1,3.0708135729011614,3.2248412135785416,2.9121991743341433,3.0043357130355473,3.1482889988432947,3.064402764714281
c1cnc2c(c1)ccc1cccnc12.[Ni+2],c1cnc2c(c1)ccc1cccnc12,8.18077908141856,7.750601698287717,8.259952399595026,8.030558465423754,8.295356226153862,8.56742661763244
