SMILES,ligand_smiles,LgK1,LgK1_model_0,LgK1_model_1,LgK1_model_2,LgK1_model_3,LgK1_model_4
OCCNCCO.[Co+2],OCCNCCO,1.9890887706559137,2.115909743767496,2.026911554066337,2.008323750110068,1.912174526341925,1.882124278993743
OCCO.[Co+2],OCCO,-1.7402398644962838,-1.8531183600610355,-1.5111653251420112,-2.0405142586094227,-1.2661357582607664,-2.0302656204081817
OCCOCCOCCO.[Co+2],OCCOCCOCCO,0.041560933998934325,0.7880393740335094,-0.5014587759490023,0.05428344508720784,1.0596809672657708,-1.192740340442814
OC[C@@H](O)C(O)[C@@H](O)CO.[Co+2],OC[C@@H](O)C(O)[C@@H](O)CO,-0.06253875123335391,-0.17847451680968884,0.19330177412551652,-0.4130513666616338,0.5777398922091344,-0.4922095390300978
OC[C@@H](O)[C@@H](O)CO.[Co+2],OC[C@@H](O)[C@@H](O)CO,-0.250862566769707,-0.4815709548065783,0.10119322807658193,-0.3094498506519576,0.11617574491055027,-0.680661001377131
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO.[Co+2],OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.5394916036518234,0.38774205101555115,0.7542347731058197,0.38765040664676675,1.3566425100317039,-0.18881172254072442
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Co+2],OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.7213285948084499,0.6122951075377863,0.8550560314680213,0.47708345515930084,1.7008993839885829,-0.038691004111441885
OC[C@@H](O)[C@H](O)[C@@H](O)CO.[Co+2],OC[C@@H](O)[C@H](O)[C@@H](O)CO,0.18499945707081622,0.0021347137120297788,0.3034828882463838,0.11733495904668878,0.887240803558023,-0.3851960792090443
OC[C@@H](O)[C@@H](O)CO.[Co+2],OC[C@@H](O)[C@@H](O)CO,-0.2508621726450951,-0.4815702944341034,0.10119322807658193,-0.309449195795815,0.11617574491055027,-0.6806603459826892
OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O.[Co+2],OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,-0.05876594675403801,-0.041433360350005444,-0.18771612095607182,-0.3258716781351261,0.8057060289029403,-0.544514603231927
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.[Co+2],OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,-0.11412721538270283,0.11522482086279329,-0.36290813211224293,-0.4335221696733118,0.6986198938142172,-0.5880504898049699
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.[Co+2],OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.645902559348567,0.10845005963805043,1.4128393134449775,0.48917602868500865,0.7590159987406357,0.46003139623416267
OCc1ccco1.[Co+2],OCc1ccco1,0.7357594098209093,0.3487173395840095,0.8786906063415554,1.1230829956694208,1.1454023523615877,0.18290375514797308
Oc1ccc(-c2ccccc2)cc1.[Co+2],Oc1ccc(-c2ccccc2)cc1,2.2309256772014003,2.994578576634323,1.4010849610377782,2.0968583359952184,2.2928544160669144,2.369252096272768
Oc1ccc(O)cc1.[Co+2],Oc1ccc(O)cc1,5.4562930262754294,2.9406918524585124,5.16815868864402,6.878825886541532,6.358255924913257,5.935532778819826
Oc1ccccc1.[Co+2],Oc1ccccc1,2.2215860519915127,2.1358064362639277,2.0384444806103446,2.4846674178100185,2.4927664672997185,1.9562454579735524
[Br-].[Co+2],[Br-],-0.25011331513893165,-0.26725763388731316,-0.6046280710687988,-0.09495237606232099,0.09030556179770333,-0.3740340564739286
[Cl-].[Co+2],[Cl-],0.10220547207392397,0.1397411490106233,-0.35994722019759884,0.1692912453853488,0.5683910607275244,-0.0064488745562778504
[NH4+].[Co+2],[NH4+],0.48085504836017634,1.2056721349022066,-0.500311447294786,0.7668841472767323,0.8523656950005583,0.07966471191617064
c1c[nH]cn1.[Co+2],c1c[nH]cn1,2.4260697008596686,2.5687945081159897,2.3347989447900472,2.4088946684281174,2.4634582139494947,2.354402169014695
c1cnc2c(c1)ccc1cccnc12.[Co+2],c1cnc2c(c1)ccc1cccnc12,6.92712055463994,6.816597531673813,6.643813363245179,7.236034850533885,6.835386606026362,7.103770421720462
